number,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,label
31,48994,0,1,56,1,0,308,2,3,3,3,5,2,5,2,2,2,2,2,2,2,0,0.0,1
32,70811,1,0,41,1,0,624,2,3,2,4,5,2,5,5,4,3,3,1,4,5,0,0.0,0
33,75241,1,1,22,0,0,1846,4,5,4,4,5,4,5,5,5,4,4,4,4,5,40,68.0,0
34,12312,0,1,53,1,0,192,5,2,2,2,3,4,2,5,5,5,5,2,5,4,0,1.0,1
35,48372,1,1,12,0,0,674,3,4,3,1,1,3,1,1,3,3,5,4,4,1,80,70.0,0
36,51477,0,1,39,1,2,370,3,3,3,3,2,4,5,4,4,4,4,4,4,5,10,12.0,1
37,84204,0,1,55,1,2,3169,1,1,1,1,3,5,4,5,5,5,5,3,5,5,73,68.0,1
38,70990,0,0,32,1,2,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0,0
39,101991,0,1,40,0,0,628,1,4,1,3,5,1,5,5,3,2,5,5,4,5,4,0.0,0
40,87447,0,0,42,1,2,373,3,3,3,5,4,3,4,4,3,2,5,5,5,4,0,0.0,0
41,16112,1,0,24,1,0,725,4,4,4,2,2,4,2,2,4,2,3,1,5,2,0,4.0,1
42,16172,1,1,22,1,2,277,3,3,3,3,3,3,3,1,5,4,3,3,2,3,116,177.0,0
43,106558,0,1,28,1,2,1024,1,1,1,1,4,4,4,4,5,3,5,5,4,4,0,3.0,1
44,11536,0,1,36,1,1,267,2,3,3,3,2,2,2,2,1,1,3,4,4,2,59,55.0,0
45,47773,0,1,62,1,0,550,5,1,1,1,4,2,1,5,5,5,5,5,5,2,92,90.0,1
46,70521,0,1,60,1,2,1889,2,2,3,2,3,5,4,5,5,5,5,5,5,3,0,0.0,1
47,96283,0,1,59,0,0,460,2,5,2,5,3,3,4,5,5,2,4,1,5,2,4,2.0,0
48,117993,0,1,49,1,2,3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4.0,1
49,74703,0,1,44,0,0,1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0.0,0
50,110840,0,1,58,0,1,990,3,5,2,3,3,4,5,1,1,2,1,5,1,3,0,0.0,0
51,88249,1,0,24,1,2,444,4,0,4,2,2,4,2,2,5,3,5,3,5,2,20,32.0,1
52,125877,0,1,53,1,0,520,4,2,2,2,3,3,4,4,4,4,4,3,4,3,17,0.0,1
53,83968,1,1,56,1,0,321,2,3,4,3,2,2,2,2,2,5,3,3,3,2,0,0.0,0
54,122719,0,1,30,1,2,651,3,3,4,3,5,5,5,5,4,5,4,3,5,5,0,0.0,1
55,3949,1,0,27,1,2,764,3,3,3,2,2,3,2,2,2,1,3,3,2,2,30,46.0,0
56,45542,1,1,27,1,2,566,3,3,3,3,5,5,5,5,4,3,1,1,1,5,0,0.0,1
57,43742,0,1,67,0,0,626,3,4,3,1,2,4,5,3,3,3,3,3,3,5,0,0.0,0
58,122093,0,1,32,0,0,130,3,0,3,3,4,3,5,4,2,2,4,5,3,4,3,4.0,0
59,121454,1,0,36,1,0,331,2,0,2,1,1,2,1,1,4,3,4,1,3,1,0,0.0,0
60,738,1,1,44,1,2,158,3,3,3,3,5,4,5,4,4,5,4,4,4,5,66,57.0,1
61,75235,0,1,70,0,0,1829,1,4,1,1,2,5,5,5,5,1,5,4,5,3,0,0.0,0
62,88653,0,1,55,0,0,646,3,2,3,4,4,3,4,5,5,3,5,4,5,3,0,3.0,0
63,26594,1,1,66,1,0,404,4,1,1,1,4,4,4,4,3,1,3,2,5,4,9,6.0,1
64,38339,0,1,19,1,2,2738,5,5,5,5,3,4,3,3,5,3,3,1,2,3,0,0.0,1
65,46063,0,1,53,0,1,964,1,5,1,2,4,4,5,4,4,1,4,5,4,4,6,0.0,0
66,27957,1,1,22,1,2,1660,2,2,2,2,2,2,2,2,4,3,2,2,4,2,0,0.0,0
67,17270,0,1,69,0,0,872,2,3,2,2,4,2,3,5,5,2,5,3,5,3,14,0.0,0
68,87976,0,1,42,1,2,1898,5,5,5,5,5,4,4,5,5,5,5,4,5,3,49,47.0,1
69,31640,0,1,41,1,2,967,2,2,2,2,2,3,5,4,4,4,4,5,4,5,44,40.0,1
70,41461,0,1,53,0,2,1242,3,4,3,5,3,3,5,1,1,3,1,4,1,4,3,0.0,0
71,15143,1,1,35,1,2,1042,3,2,2,2,2,4,3,3,3,3,3,3,3,2,0,0.0,0
72,78136,0,1,54,0,2,153,3,5,3,5,2,4,5,2,2,3,2,4,2,5,0,0.0,0
73,120433,1,1,44,1,2,366,3,3,2,3,2,5,4,4,4,4,4,3,4,4,5,24.0,1
74,41440,0,0,26,1,1,913,1,2,2,2,4,2,3,4,3,2,1,1,4,4,0,0.0,0
75,15963,0,1,44,0,0,528,2,5,2,3,2,5,4,5,5,2,5,3,5,3,0,0.0,0
76,64303,0,0,24,1,0,1172,2,3,3,2,5,3,5,5,4,5,5,4,5,5,28,27.0,0
77,3608,0,1,54,0,0,999,2,4,2,4,4,5,5,5,5,2,5,5,5,4,0,0.0,0
78,7744,1,1,42,1,1,489,2,2,2,2,2,2,2,2,4,3,3,1,2,2,0,0.0,0
79,21276,1,0,36,1,0,692,1,1,1,4,1,1,1,1,1,5,3,1,2,1,0,0.0,0
80,58576,0,1,61,1,2,1585,2,2,3,2,1,1,5,3,3,4,3,4,3,4,24,20.0,1
81,53888,0,1,50,0,0,140,2,4,2,4,4,4,5,2,2,2,2,3,2,5,0,0.0,0
82,10980,1,1,27,1,2,2729,3,3,3,3,5,5,5,5,4,4,4,5,2,5,44,52.0,1
83,54151,1,1,55,1,2,1400,3,5,5,5,4,3,2,3,3,3,3,1,3,4,1,0.0,0
84,115641,1,0,21,1,0,447,2,2,1,4,1,1,1,1,4,4,3,4,3,1,7,0.0,0
85,58584,0,1,31,0,2,334,2,1,2,4,5,2,5,5,2,4,3,2,4,5,5,0.0,0
86,50472,0,0,37,1,0,158,1,2,1,3,1,1,1,1,1,4,3,4,3,1,24,20.0,0
87,102623,0,1,50,1,2,3696,1,1,5,1,2,4,4,5,5,5,5,4,5,5,9,0.0,1
88,31533,0,1,21,0,0,846,1,4,1,3,3,1,3,3,5,4,5,4,5,3,9,17.0,0
89,42287,0,1,53,1,0,329,1,0,0,3,1,3,3,4,4,1,4,4,4,1,0,0.0,0
90,70467,1,1,45,1,2,2580,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,11.0,1
91,20461,0,0,42,1,0,84,3,5,3,1,5,3,5,5,5,5,3,5,4,5,0,34.0,0
92,113346,1,1,59,1,2,3358,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0,1
93,115566,0,1,54,1,0,308,2,1,4,4,5,3,3,2,2,2,2,4,2,1,83,95.0,0
94,119896,0,1,46,1,2,912,1,1,1,1,2,4,4,4,4,4,4,5,4,4,5,0.0,1
95,88853,0,1,52,0,1,406,3,4,3,1,2,5,4,2,2,3,2,3,2,4,0,0.0,0
96,24895,0,1,38,0,0,397,2,5,2,2,5,2,5,5,5,4,4,5,5,5,0,0.0,0
97,31122,1,1,35,1,2,2409,3,3,3,3,1,4,3,4,4,4,4,3,4,3,0,0.0,1
98,91231,0,1,41,0,0,545,2,2,2,3,4,2,4,4,1,3,4,1,4,4,0,0.0,0
99,61426,0,0,40,1,2,2419,2,2,2,3,4,2,4,4,3,2,3,3,5,4,0,0.0,0
100,68873,0,0,36,1,0,1061,2,2,2,1,4,2,4,4,1,4,2,4,2,4,13,0.0,0
101,125701,1,1,67,0,0,899,2,5,2,2,2,2,2,2,5,2,4,5,5,2,0,0.0,0
102,94999,0,1,38,0,0,293,4,4,4,4,5,4,5,5,2,2,4,4,4,5,5,0.0,1
103,56694,0,1,50,0,0,1085,3,5,3,2,5,5,5,5,5,3,5,3,5,4,0,0.0,0
104,62010,1,1,50,1,2,2475,5,5,5,5,2,5,4,2,2,2,2,3,2,5,0,0.0,1
105,95868,1,1,54,1,2,2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66.0,1
106,123064,1,1,56,1,2,2556,4,4,4,4,4,5,4,4,4,4,4,3,4,5,117,113.0,1
107,103418,1,1,38,0,0,237,3,4,3,4,2,3,2,2,3,3,4,4,3,2,0,2.0,0
108,73456,0,1,7,0,0,1120,3,5,3,3,2,3,2,2,4,4,4,5,5,2,16,13.0,0
109,8851,0,1,32,1,2,2668,5,5,4,5,4,4,4,4,5,2,5,5,5,4,2,0.0,1
110,64241,1,1,45,1,0,1660,4,1,1,1,4,4,4,4,2,5,2,4,3,4,0,7.0,0
111,81723,1,0,25,1,0,1310,2,2,2,4,3,2,3,3,1,4,3,1,4,3,0,24.0,0
112,88237,0,1,45,1,2,2374,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,0.0,1
113,50619,1,1,34,0,0,209,3,4,0,1,1,0,1,1,1,5,5,2,3,1,0,0.0,0
114,54444,1,1,20,0,1,305,3,4,3,3,1,3,1,1,3,3,4,4,5,1,5,2.0,0
115,64765,0,0,36,1,0,247,2,1,2,3,1,2,1,1,4,1,3,1,2,1,16,6.0,0
116,15941,1,0,36,1,0,338,3,4,3,4,2,3,2,2,3,4,3,1,3,2,0,0.0,0
117,14965,1,1,27,1,2,3200,1,1,1,1,5,5,5,5,4,5,2,2,1,5,0,0.0,1
118,36897,1,1,40,0,0,1368,3,4,2,4,3,2,3,3,4,2,3,3,4,3,0,0.0,0
119,127954,1,1,31,1,2,1999,4,5,4,4,5,5,5,5,4,4,4,3,4,5,0,4.0,1
120,27872,1,1,25,1,1,680,0,5,0,2,1,0,1,1,3,1,4,5,5,1,0,0.0,1
121,35854,1,1,42,1,2,537,2,2,2,2,1,5,3,5,5,5,5,4,5,3,0,0.0,1
122,14527,0,1,45,1,0,288,5,1,1,1,1,2,3,5,5,5,5,1,5,3,29,40.0,1
123,47021,1,1,59,0,2,639,2,1,2,3,4,3,3,3,3,2,3,2,3,1,0,11.0,0
124,11224,1,1,34,0,0,201,3,5,3,3,2,3,5,2,5,2,1,3,1,2,3,8.0,0
125,3921,0,1,22,0,0,213,3,5,3,4,3,3,1,3,1,5,1,3,2,3,0,17.0,0
126,69463,1,1,21,0,0,1096,2,2,2,4,2,2,3,2,3,1,3,2,4,2,0,0.0,0
127,47050,1,1,26,1,2,1680,3,1,1,1,3,3,3,3,1,2,4,2,3,3,27,10.0,0
128,21970,1,1,37,1,2,2401,2,2,2,2,5,3,1,4,4,4,4,1,4,5,94,86.0,1
129,30046,1,1,38,1,2,2746,2,2,2,2,2,5,2,4,4,4,4,1,4,5,0,0.0,1
130,1256,0,1,17,0,0,89,3,4,3,1,5,3,3,5,3,4,5,5,5,5,0,0.0,0
131,73813,1,1,15,0,1,192,2,4,2,3,5,2,5,5,5,4,5,5,5,5,5,8.0,0
132,110928,0,1,53,0,0,404,3,3,3,4,4,4,4,5,5,3,5,1,5,2,0,0.0,0
133,102981,1,0,39,1,2,546,4,4,4,4,2,4,2,2,3,5,5,3,4,2,93,88.0,0
134,61571,1,1,40,1,2,2400,4,3,4,4,2,4,5,5,5,5,5,3,5,3,0,0.0,1
135,3796,0,0,28,1,1,599,2,2,2,3,4,2,4,4,3,3,3,1,3,4,0,46.0,0
136,73906,0,0,27,1,2,2342,3,3,3,4,2,3,2,2,4,3,5,3,5,2,10,0.0,0
137,74090,0,1,41,1,2,3046,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0,1
138,76645,0,1,7,0,0,516,2,4,2,3,5,2,5,5,5,4,5,5,4,5,0,0.0,0
139,100462,1,0,48,1,2,759,3,3,3,2,2,3,2,2,4,2,5,4,5,2,2,1.0,0
140,54164,1,1,13,1,0,1400,2,1,1,1,2,1,2,2,4,3,3,3,4,2,0,0.0,0
141,6147,0,1,48,1,2,491,3,3,3,3,4,4,4,4,4,4,4,3,4,5,0,0.0,1
142,1262,0,1,49,0,0,134,3,3,3,3,5,3,3,4,4,3,4,1,4,4,8,3.0,0
143,20310,1,0,26,1,2,900,5,5,5,3,1,5,1,1,4,3,5,5,5,1,5,0.0,1
144,46896,1,1,22,1,2,3648,2,2,2,2,3,3,3,3,2,4,3,5,3,3,0,0.0,1
145,7237,0,1,53,1,2,3769,3,1,5,1,1,3,1,2,4,3,4,1,2,1,180,178.0,0
146,44293,0,1,43,1,0,563,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0,1
147,52496,1,1,56,1,2,3131,1,1,1,1,2,5,4,4,4,4,5,4,4,5,0,0.0,1
148,68263,0,1,69,0,0,631,3,5,2,5,3,3,4,5,5,2,5,1,5,1,0,0.0,0
149,5289,1,1,59,0,0,351,4,3,4,4,1,4,1,1,1,5,4,2,4,1,0,0.0,1
150,109359,0,1,56,1,2,1189,5,5,3,5,5,4,5,2,2,2,2,4,2,3,9,0.0,1
151,94988,1,1,11,0,0,562,5,5,5,5,3,5,3,3,4,4,5,1,2,3,0,0.0,1
152,53605,0,1,25,1,0,1874,4,3,3,3,4,4,3,4,3,1,4,5,1,4,86,78.0,1
153,11005,0,0,29,1,0,158,4,0,4,1,2,4,2,2,1,5,2,2,2,2,0,0.0,1
154,14794,0,1,48,1,0,95,5,3,3,3,1,2,1,5,5,5,5,1,5,2,0,0.0,1
155,49480,0,1,42,1,2,266,1,1,1,1,4,3,4,4,4,4,4,2,4,1,0,0.0,1
156,120440,1,0,15,1,0,449,1,4,1,2,3,1,4,3,1,3,5,4,5,3,0,0.0,0
157,55823,0,0,49,1,2,1416,3,4,4,2,2,3,2,2,4,2,5,5,4,2,0,0.0,0
158,107792,1,1,41,1,2,2388,2,2,2,2,5,5,4,4,4,4,4,5,4,5,29,18.0,1
159,80531,1,1,43,1,2,1678,1,1,2,1,3,4,4,2,2,2,2,4,2,5,0,0.0,1
160,128145,1,1,60,1,2,1972,5,5,2,5,4,3,5,5,5,5,5,5,5,3,0,0.0,1
161,63370,0,1,42,0,0,337,4,1,4,3,3,3,3,3,3,4,1,2,3,2,0,0.0,1
162,12452,0,1,8,0,0,253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0.0,0
163,16145,0,1,42,1,0,212,5,3,3,3,5,3,5,5,5,5,5,5,5,2,82,72.0,1
164,44418,1,0,18,1,1,342,1,1,1,3,3,1,3,3,2,1,4,1,3,3,32,41.0,0
165,95746,1,1,47,1,2,3556,2,2,2,2,3,5,3,5,5,5,5,3,5,4,0,0.0,1
166,41134,0,0,27,1,0,191,4,4,4,4,5,4,5,5,2,1,3,2,3,5,16,12.0,0
167,3214,0,1,67,0,1,693,3,1,3,1,5,1,2,1,1,3,1,1,1,4,100,91.0,0
168,74101,1,0,38,1,2,641,5,5,5,3,2,5,2,2,5,5,4,3,5,2,0,0.0,1
169,106220,0,0,20,1,0,471,4,5,4,4,3,4,3,3,4,3,4,5,4,3,0,0.0,0
170,88134,0,1,60,1,2,3823,2,2,1,2,4,4,4,5,5,4,5,3,5,3,1,0.0,1
171,64475,1,0,23,1,2,282,4,5,4,1,4,4,4,4,3,3,5,3,4,4,9,1.0,1
172,123812,1,0,25,1,2,544,3,5,3,1,2,3,2,2,4,2,5,4,4,2,0,0.0,0
173,88893,0,1,38,1,2,2955,3,3,3,3,3,5,5,4,4,4,4,3,4,3,0,0.0,1
174,31244,0,1,40,1,2,2806,1,1,1,1,3,1,5,5,5,5,5,5,5,5,0,4.0,1
175,97762,1,1,19,0,0,587,3,4,3,5,1,3,1,1,5,3,5,4,4,1,0,0.0,0
176,59851,0,1,61,1,2,2073,3,3,3,3,4,5,4,4,4,4,4,4,4,5,6,0.0,1
177,25137,1,1,44,0,0,1249,3,4,3,3,5,3,5,5,5,2,3,4,4,5,25,6.0,0
178,18412,0,1,22,0,0,284,3,5,3,1,3,3,3,3,4,5,5,3,5,3,34,35.0,0
179,87192,0,0,8,1,0,946,2,2,2,2,3,2,3,3,1,5,3,4,3,3,2,0.0,0
180,127062,0,1,45,1,2,3947,3,4,4,4,3,4,4,3,3,3,3,4,3,3,25,16.0,0
181,112169,1,1,46,0,0,895,4,5,4,1,1,4,1,1,2,1,3,3,5,1,40,25.0,1
182,127798,0,1,54,1,2,1634,3,2,5,2,4,4,4,3,3,3,3,3,3,1,90,77.0,0
183,91778,1,1,62,0,0,588,2,1,1,2,1,1,1,1,1,4,3,2,3,1,0,0.0,0
184,42609,0,1,25,1,2,2533,5,5,5,5,2,2,2,2,5,1,2,1,3,2,0,0.0,1
185,67482,0,1,32,0,0,641,3,4,3,2,2,3,2,2,4,5,4,5,4,2,0,0.0,0
186,91108,0,1,65,0,0,581,4,4,4,2,4,4,4,1,1,4,1,4,1,5,1,3.0,0
187,102318,1,0,40,1,2,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0.0,0
188,51281,0,1,30,1,1,326,0,0,0,5,2,0,2,2,4,1,3,4,5,2,0,0.0,1
189,6528,0,1,67,0,0,599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0.0,0
190,121232,1,1,51,1,2,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,1
191,72478,0,1,47,1,2,964,5,5,4,5,5,4,5,5,5,5,5,4,5,3,1,3.0,1
192,122788,0,1,38,1,0,599,1,4,4,4,1,1,1,1,2,3,3,3,3,1,8,0.0,0
193,5528,1,1,54,1,2,3138,1,1,1,1,5,5,4,4,4,4,4,3,4,4,0,0.0,1
194,107726,0,1,57,0,0,251,1,5,0,5,3,2,3,1,1,0,3,5,1,3,0,4.0,0
195,72606,1,1,13,0,0,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0,0
196,75522,0,0,20,1,0,337,4,0,4,3,4,4,4,4,3,5,4,4,5,4,0,0.0,1
197,125687,0,1,45,1,2,759,2,2,2,2,2,2,1,2,2,2,2,3,2,4,23,94.0,0
198,79908,0,1,51,1,2,2344,2,2,2,2,3,4,5,3,3,3,3,3,3,3,0,0.0,1
199,117345,1,0,25,1,2,296,0,0,0,3,2,0,2,2,4,4,4,5,5,2,0,0.0,1
200,73465,0,1,39,0,0,1005,1,4,2,3,2,1,5,5,2,4,5,5,4,5,168,163.0,0
201,95851,0,1,46,1,2,580,3,3,3,3,3,5,4,4,4,4,4,3,4,5,18,16.0,1
202,44992,1,1,53,1,0,359,1,3,3,3,1,1,1,1,1,2,3,4,4,1,0,0.0,0
203,70631,0,1,61,0,0,1217,0,4,0,1,5,5,5,4,4,0,4,4,4,4,0,0.0,1
204,13761,0,1,61,1,1,384,4,5,5,5,3,3,2,4,4,4,4,3,4,5,96,102.0,1
205,74968,1,1,16,0,0,2586,3,5,3,4,4,3,4,4,5,2,4,5,4,4,45,42.0,0
206,12371,0,1,44,1,2,2903,2,1,1,1,2,3,3,2,2,2,2,3,2,1,0,1.0,0
207,8378,0,1,17,1,2,3170,5,5,5,5,5,5,5,5,1,3,3,1,5,5,16,0.0,1
208,82080,0,1,50,1,0,1276,2,2,2,2,4,2,3,2,2,2,2,1,2,1,35,49.0,0
209,107972,0,0,40,1,2,825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4.0,1
210,101228,1,1,47,1,2,2204,5,5,5,5,4,4,4,2,2,2,2,4,2,3,6,0.0,1
211,85577,0,1,80,1,2,3464,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0,1
212,2717,0,1,38,0,0,562,5,3,5,3,4,5,4,4,1,1,3,4,3,4,0,0.0,1
213,88529,1,1,31,0,0,404,5,1,5,3,3,5,3,3,4,2,4,4,4,3,0,0.0,1
214,91613,1,1,59,1,2,1199,4,2,2,2,5,4,4,4,4,4,4,3,4,1,0,15.0,0
215,88865,0,1,22,1,2,1968,4,4,4,4,4,4,4,4,1,2,3,4,4,4,0,0.0,0
216,96960,0,1,53,1,2,2560,5,5,5,5,5,4,5,3,3,3,3,3,3,3,0,3.0,1
217,51191,0,1,56,1,1,308,4,2,2,2,5,3,4,4,4,4,4,5,4,2,0,0.0,1
218,9461,0,1,48,0,0,362,4,4,5,3,2,4,5,3,3,5,3,5,3,4,0,0.0,0
219,66384,1,0,38,1,2,1562,3,3,3,5,2,3,2,2,5,2,5,3,4,2,2,25.0,0
220,41934,1,1,64,0,0,129,1,0,1,2,1,1,1,1,3,2,5,4,4,1,13,9.0,0
221,25381,1,1,67,0,0,591,2,4,2,3,5,2,3,5,4,4,4,3,5,5,0,0.0,0
222,14757,0,1,62,1,2,3692,2,2,4,2,3,4,2,4,4,4,4,1,4,2,0,0.0,1
223,94013,1,1,57,1,2,1859,1,1,1,1,2,5,5,4,4,4,4,5,4,5,16,15.0,1
224,80107,0,0,27,1,0,986,2,1,1,3,1,2,1,1,1,5,1,1,3,1,24,32.0,0
225,23590,0,0,25,1,0,1024,1,1,1,3,5,1,5,5,1,4,4,1,4,5,13,11.0,0
226,110384,0,1,52,1,0,919,3,4,4,4,3,2,2,3,3,3,3,1,3,1,85,72.0,0
227,15069,0,1,45,1,1,576,4,2,2,2,3,1,3,4,4,4,4,5,4,2,0,0.0,1
228,17128,0,0,23,1,0,423,3,3,3,3,1,3,1,1,2,2,3,3,3,1,6,13.0,0
229,54060,1,1,55,1,0,1416,5,2,2,2,5,5,5,5,4,3,5,2,5,5,1,0.0,1
230,129240,1,1,53,1,2,1464,3,2,2,2,5,4,4,3,3,3,3,3,3,3,0,0.0,0
231,97165,0,1,9,0,0,715,4,4,4,3,1,4,1,1,5,4,4,4,4,1,11,4.0,1
232,111696,1,1,33,1,2,541,2,2,3,2,4,4,4,4,5,2,5,3,4,4,86,85.0,1
233,1887,1,0,64,1,2,293,3,3,3,3,3,3,3,3,4,4,4,4,4,3,3,0.0,0
234,89086,0,0,8,1,0,2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23.0,0
235,35485,1,1,34,0,0,1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15.0,0
236,35719,1,1,59,0,0,2521,1,1,1,3,1,3,5,2,3,3,2,5,2,5,0,2.0,0
237,85669,0,1,13,1,2,2544,3,1,3,3,3,3,3,3,4,3,4,3,3,3,0,0.0,0
238,1137,1,1,44,0,0,158,4,4,4,2,2,4,2,2,2,5,1,4,5,2,0,0.0,0
239,8358,1,1,54,1,2,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,1
240,17217,1,1,36,1,2,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0.0,1
241,44847,0,1,11,0,0,760,3,5,3,1,5,3,5,5,3,5,5,4,4,5,102,88.0,0
242,96673,0,1,32,0,0,1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9.0,0
243,80152,1,1,42,1,0,2586,1,3,3,3,1,1,1,3,5,2,3,1,4,1,0,0.0,0
244,82277,0,0,27,1,0,1081,1,1,1,4,2,1,2,2,1,5,3,3,1,2,4,0.0,0
245,123927,1,1,33,0,0,646,2,4,2,3,3,2,3,3,4,1,3,2,5,3,1,0.0,0
246,115766,0,1,28,1,2,308,1,3,3,3,1,1,1,1,3,3,3,3,3,1,0,0.0,0
247,21134,1,1,44,0,0,227,4,5,0,1,2,0,2,2,3,4,4,5,5,2,0,0.0,1
248,112062,1,0,49,1,0,1754,3,3,3,3,4,3,5,4,1,4,3,4,4,4,33,28.0,0
249,28643,1,1,59,1,2,2176,2,3,2,2,3,5,2,5,5,5,5,4,5,4,5,0.0,1
250,108010,1,0,20,1,2,271,0,0,0,1,1,0,1,1,5,4,4,4,4,1,0,0.0,1
251,92145,0,1,46,1,2,1522,3,2,3,3,3,5,4,4,4,4,4,3,4,5,0,0.0,1
252,115846,1,1,36,1,0,325,5,5,5,5,5,5,5,5,1,5,3,1,3,5,0,0.0,1
253,99685,0,1,62,1,2,3217,2,2,2,2,5,4,4,4,4,4,4,4,4,5,19,16.0,1
254,112072,1,1,59,1,2,1491,3,3,3,3,2,4,4,3,3,2,3,4,3,3,15,14.0,1
